Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
13964,858,3879,rekt [SEPA] welp,1286,5,LQD.Sail,O,O SEPA O ,"rekt (O), [SEPA] (SEPA), welp (O), "
30785,2011,8653,ggggg,2597,5,shitttttttttttt,O,S ,"ggggg (S), "
26443,1700,7399,oh?,1202,5,EG.Suwail,O,O ,"oh (O), "
25531,1638,7156,golbal party [SEPA] 4 shitty players,2296,4,AMG C63,E,O O SEPA O T O ,"golbal (O), party (O), [SEPA] (SEPA), 4 (O), shitty (T), players (O), "
36406,2384,10266,;_;,1865,7,t r a s h m a s t e r,O,O ,";_; (O), "
21117,1341,5868,ez,2134,1,Eldar+4,I,S ,"ez (S), "
5152,357,1513,[pota,3518,5,SUPERfly,O,O ,"pota (O), "
6663,447,1941,we got the last laugh bat,2852,9,"Hyoudou, Issei",O,P O O O O C ,"we (P), got (O), the (O), last (O), laugh (O), bat (C), "
2265,178,735,thats all?,2097,9,zMorka,O,P P ,"thats (P), all (P), "
24903,1584,6960,gg,2225,6,G.H.O.S.T,O,S ,"gg (S), "
10342,648,2932,fail grammar,2824,1,Eric Cantona,I,O O ,"fail (O), grammar (O), "
29239,1899,8195,watch only??? [SEPA] haha,2491,9,Simply amazin ☻,O,O O SEPA O ,"watch (O), only (O), [SEPA] (SEPA), haha (O), "
33636,2224,9511,lol [SEPA] wp [SEPA] ta auto die,1743,9,林俊杰,O,O SEPA S SEPA C O O ,"lol (O), [SEPA] (SEPA), wp (S), [SEPA] (SEPA), ta (C), auto (O), die (O), "
31168,2037,8734,So lucky [SEPA] its unreal [SEPA] ur loosing every lane [SEPA] rmemeber that sk,220,8,The Big Bad Wolf,O,O O SEPA P O SEPA P O O S SEPA O P C ,"So (O), lucky (O), [SEPA] (SEPA), its (P), unreal (O), [SEPA] (SEPA), ur (P), loosing (O), every (O), lane (S), [SEPA] (SEPA), rmemeber (O), that (P), sk (C), "
9006,560,2545,wow,1612,1,Agness <3,O,O ,"wow (O), "
28218,1822,7904,wp fam,1868,1,HEY GUYS,O,S O ,"wp (S), fam (O), "
2878,205,874,is it rus server i guess [SEPA]  -26,2729,6,un1x0p,O,O P O O P O SEPA O ,"is (O), it (P), rus (O), server (O), i (P), guess (O), [SEPA] (SEPA), 26 (O), "
14128,858,3884,dat nyx score,3584,2,Snipe Desu~,O,O C O ,"dat (O), nyx (C), score (O), "
6690,447,1941,now im loss,2994,0,Golden-Golteb,O,O O O ,"now (O), im (O), loss (O), "
29247,1899,8197,its ok ur gg,2992,9,Simply amazin ☻,O,P O P S ,"its (P), ok (O), ur (P), gg (S), "
27546,1779,7699,wp,1511,7,meta.p02.FlutteR-,O,S ,"wp (S), "
4404,313,1338,ah ok,-54,0,PARZ,O,O O ,"ah (O), ok (O), "
39447,2624,11161,ya ta [SEPA] eze [SEPA] aaaa he said first,1170,5,S.H.I.E.L.D,O,O C SEPA S SEPA C P O O ,"ya (O), ta (C), [SEPA] (SEPA), eze (S), [SEPA] (SEPA), aaaa (C), he (P), said (O), first (O), "
18858,1173,5255,mid ez?,2035,9,"±~""Monkey D. Luffy""~±",I,S S ,"mid (S), ez (S), "
32258,2107,9058,LOL,2756,1,Satanas,O,O ,"LOL (O), "
2320,179,749,lol ggwp,2432,7,Slit-Throat,O,O S ,"lol (O), ggwp (S), "
37300,2455,10491,"lucky l,ol",804,1,allexXx,O,O O O ,"lucky (O), l (O), ol (O), "
20603,1298,5717,wewo,1519,2,TINKLES,O,O ,"wewo (O), "
2907,208,885,boohoo ahiuhi,1866,2,Nigga SPARTAN,O,O O ,"boohoo (O), ahiuhi (O), "
33344,2200,9414,hahahah that randomn,-42,6,NikPaGe,O,O P O ,"hahahah (O), that (P), randomn (O), "
23217,1473,6532,lol,1974,9,Kings ./.,O,O ,"lol (O), "
4518,315,1350,W  E W O N  D O T A,-56,2,Ilerion Juivq 悪魔,O,O O O O O O O O O ,"W (O), E (O), W (O), O (O), N (O), D (O), O (O), T (O), A (O), "
15751,973,4336,yeah cm did stack [SEPA] we stole all of them tho [SEPA] es and invoker,1277,4,щ(゜ロ゜щ),O,O C O O SEPA P O P O P O SEPA C O C ,"yeah (O), cm (C), did (O), stack (O), [SEPA] (SEPA), we (P), stole (O), all (P), of (O), them (P), tho (O), [SEPA] (SEPA), es (C), and (O), invoker (C), "
26609,1708,7434,ty,401,1,Kujuta,O,O ,"ty (O), "
11269,697,3197,ey you know somtiems u counterpick and u lose to support necrolyte [SEPA] thats just how the cookie crumbles,2167,0,ANTS IN MY EYES JOHNSON,O,O P O O P O O P O O S C SEPA P O O O O O ,"ey (O), you (P), know (O), somtiems (O), u (P), counterpick (O), and (O), u (P), lose (O), to (O), support (S), necrolyte (C), [SEPA] (SEPA), thats (P), just (O), how (O), the (O), cookie (O), crumbles (O), "
8879,546,2494,say? [SEPA] bobo,2563,5,"Kyte "")",O,O SEPA O ,"say (O), [SEPA] (SEPA), bobo (O), "
16454,1019,4557,GLFHF,-28,9,Luke,O,O ,"GLFHF (O), "
29132,1884,8143,9 mmr [SEPA] only this time [SEPA] cheaper,2260,3,CurZeD_,O,O D SEPA O P O SEPA O ,"9 (O), mmr (D), [SEPA] (SEPA), only (O), this (P), time (O), [SEPA] (SEPA), cheaper (O), "
43897,2965,12580,wow i kill more than sf :/,2806,0,Scaryous,O,O P O O O C O ,"wow (O), i (P), kill (O), more (O), than (O), sf (C), :/ (O), "
13685,837,3790,gg ez,2503,1,x3bananaballs,I,S S ,"gg (S), ez (S), "
39786,2637,11247,he tried well,2503,6,STFU Idiot!!,O,P O O ,"he (P), tried (O), well (O), "
4110,302,1272,& they are not talking naw [SEPA] & lost of not [SEPA] so?>,2411,6,HuNTeR,O,P O O O O SEPA O O O SEPA O ,"they (P), are (O), not (O), talking (O), naw (O), [SEPA] (SEPA), lost (O), of (O), not (O), [SEPA] (SEPA), so (O), "
40899,2723,11620,commend carry  [SEPA] haha,2901,6,ϟ ♠ Rick ♠ ϟ,A,O S SEPA O ,"commend (O), carry (S), [SEPA] (SEPA), haha (O), "
6231,434,1843,??? [SEPA] how???,1283,9,RainbowWaffel,O,SEPA O ,"[SEPA] (SEPA), how (O), "
9295,582,2633,nah [SEPA] dced during aegis droped,1897,2,Deus,O,O SEPA O O D O ,"nah (O), [SEPA] (SEPA), dced (O), during (O), aegis (D), droped (O), "
23020,1457,6457,?,2193,2,FuturEEarTH,O,,
16297,1010,4515,YOU RANK -25 [SEPA] JOJOJOJO? [SEPA] COmend wind and shadow juas juas,1052,5,CAMEL,A,P O O SEPA O SEPA O C O C O O ,"YOU (P), RANK (O), 25 (O), [SEPA] (SEPA), JOJOJOJO (O), [SEPA] (SEPA), COmend (O), wind (C), and (O), shadow (C), juas (O), juas (O), "
8194,513,2283,bounty dc,4025,0,Mr.Ghosty Ghost,A,O O ,"bounty (O), dc (O), "
38510,2529,10839,ez,1055,5,Tony Peperony,I,S ,"ez (S), "
25110,1606,7025,HEATHENS [SEPA] heathens of the church MUST DIE [SEPA] ALAHU AKBAAAR,1868,4,#Γαμαει το Παστελ,O,O SEPA O O O O O O SEPA O O ,"HEATHENS (O), [SEPA] (SEPA), heathens (O), of (O), the (O), church (O), MUST (O), DIE (O), [SEPA] (SEPA), ALAHU (O), AKBAAAR (O), "
37522,2464,10554,see if u can go down for ez?,1151,7,ZoDark,I,O O P O S O O S ,"see (O), if (O), u (P), can (O), go (S), down (O), for (O), ez (S), "
3113,232,970,;(,3311,2,Hyk,O,O ,";( (O), "
41047,2731,11658,he will get ban in trade [SEPA] gl tiny,1238,9,Potato_Chip,O,P O O O O O SEPA S C ,"he (P), will (O), get (O), ban (O), in (O), trade (O), [SEPA] (SEPA), gl (S), tiny (C), "
24144,1540,6795,gg,3430,1,Otaku boy 16,O,S ,"gg (S), "
30088,1962,8435,GG,1026,1,Pumz,O,S ,"GG (S), "
4413,313,1340,na ctm,674,1,Yz-Exait,O,O O ,"na (O), ctm (O), "
39280,2609,11099,?,1154,2,Gatu,O,,
10955,679,3075,ex [SEPA] lol,2792,4,Fairy Tail,O,O SEPA O ,"ex (O), [SEPA] (SEPA), lol (O), "
15671,963,4315,lol are u weak riki,1354,6,#Johnathan,O,O O P O C ,"lol (O), are (O), u (P), weak (O), riki (C), "
919,77,298,CHTO [SEPA] TAKOE,79,1,???,O,O SEPA O ,"CHTO (O), [SEPA] (SEPA), TAKOE (O), "
4342,312,1336,stfu Puck and unpause the shit,2437,4,Fucking Blasito!,E,T C O O O T ,"stfu (T), Puck (C), and (O), unpause (O), the (O), shit (T), "
28620,1845,8006,XD [SEPA] LINA Y PUGDE REPORTADO [SEPA] LINA Y PUGDE REPORTADO [SEPA] PORFAVOR AYUDEN NO LES GUSTARIA Q LES TOQUE ESAS LACRAS [SEPA] PORFAVOR AYUDEN NO LES GUSTARIA Q LES TOQUE ESAS LACRAS [SEPA] PORFAVOR AYUDEN NO LES GUSTARIA Q LES TOQUE ESAS LACRAS [SEPA] PORFAVOR AYUDEN NO LES GUSTARIA Q LES TOQUE ESAS LACRAS [SEPA] PORFAVOR AYUDEN NO LES GUSTARIA Q LES TOQUE ESAS LACRAS [SEPA] REPORTEN A LINA Y PUGDE,1392,8,Kazuya,O,O SEPA C O C O SEPA C O C O SEPA O O O O O O O O O O SEPA O O O O O O O O O O SEPA O O O O O O O O O O SEPA O O O O O O O O O O SEPA O O O O O O O O O O SEPA O O C O C ,"XD (O), [SEPA] (SEPA), LINA (C), Y (O), PUGDE (C), REPORTADO (O), [SEPA] (SEPA), LINA (C), Y (O), PUGDE (C), REPORTADO (O), [SEPA] (SEPA), PORFAVOR (O), AYUDEN (O), NO (O), LES (O), GUSTARIA (O), Q (O), LES (O), TOQUE (O), ESAS (O), LACRAS (O), [SEPA] (SEPA), PORFAVOR (O), AYUDEN (O), NO (O), LES (O), GUSTARIA (O), Q (O), LES (O), TOQUE (O), ESAS (O), LACRAS (O), [SEPA] (SEPA), PORFAVOR (O), AYUDEN (O), NO (O), LES (O), GUSTARIA (O), Q (O), LES (O), TOQUE (O), ESAS (O), LACRAS (O), [SEPA] (SEPA), PORFAVOR (O), AYUDEN (O), NO (O), LES (O), GUSTARIA (O), Q (O), LES (O), TOQUE (O), ESAS (O), LACRAS (O), [SEPA] (SEPA), PORFAVOR (O), AYUDEN (O), NO (O), LES (O), GUSTARIA (O), Q (O), LES (O), TOQUE (O), ESAS (O), LACRAS (O), [SEPA] (SEPA), REPORTEN (O), A (O), LINA (C), Y (O), PUGDE (C), "
7603,491,2150,u first,17,1,DU.shamsalmon,O,P O ,"u (P), first (O), "
27205,1755,7613,4 20 [SEPA] 3 19 [SEPA] 40 kills [SEPA] x 300 gold [SEPA] 12k gold [SEPA] 3 items [SEPA] respect,1917,3,saoylis,I,O O SEPA O O SEPA O O SEPA O O O SEPA O O SEPA O O SEPA O ,"4 (O), 20 (O), [SEPA] (SEPA), 3 (O), 19 (O), [SEPA] (SEPA), 40 (O), kills (O), [SEPA] (SEPA), x (O), 300 (O), gold (O), [SEPA] (SEPA), 12k (O), gold (O), [SEPA] (SEPA), 3 (O), items (O), [SEPA] (SEPA), respect (O), "
355,34,124,oy mga gunggong,11,7,REDHAIR,O,O O O ,"oy (O), mga (O), gunggong (O), "
37503,2464,10552,"lucky my ass, u foul play",718,7,ZoDark,E,O P T P O O ,"lucky (O), my (P), ass (T), u (P), foul (O), play (O), "
14420,878,3974,lol [SEPA] ty,429,8,633,O,O SEPA O ,"lol (O), [SEPA] (SEPA), ty (O), "
41767,2786,11827,ggwp [SEPA] feel free to finish  [SEPA] on mid,828,3,Pacatan Pacatan,O,S SEPA O O O O SEPA O S ,"ggwp (S), [SEPA] (SEPA), feel (O), free (O), to (O), finish (O), [SEPA] (SEPA), on (O), mid (S), "
17662,1091,4901,you're pretty autist man,2772,9,Ronny,O,P O O O P ,"you (P), are (O), pretty (O), autist (O), man (P), "
18628,1151,5181,the game,722,6,匿名玩家,O,O O ,"the (O), game (O), "
8895,549,2496,rofl,743,3,Why you always lyin,O,S ,"rofl (S), "
27239,1757,7623,And this botlane was doing so well,1201,3,Social Justice Pusheen,O,O P S O O O O ,"And (O), this (P), botlane (S), was (O), doing (O), so (O), well (O), "
17136,1052,4741,no [SEPA] in dota,2424,1,eNR1aL,O,O SEPA O D ,"no (O), [SEPA] (SEPA), in (O), dota (D), "
29965,1950,8391,buy back good [SEPA] ^^,1871,8,#NAME?,O,O S O SEPA ,"buy (O), back (S), good (O), [SEPA] (SEPA), "
38640,2538,10873,4k? Dont you belond in 1k?,975,0,Ace♠,E,O O P O O O ,"4k (O), Dont (O), you (P), belond (O), in (O), 1k (O), "
16780,1036,4653,WHATS THIS,2086,5,rewban,O,P P ,"WHATS (P), THIS (P), "
12880,797,3614,rekt,1334,4,OFFLANE,O,O ,"rekt (O), "
33807,2229,9534,don smoke 1st la,2936,8,nvr gv up!!!,O,O D O O ,"don (O), smoke (D), 1st (O), la (O), "
16887,1040,4681,Gahaha,2151,3,coconut,O,O ,"Gahaha (O), "
21171,1345,5885,GG,2115,2,vEGA 28,O,S ,"GG (S), "
14148,860,3888,GG,2969,2,go RANDOM and FUCK the GAME!!,O,S ,"GG (S), "
15415,948,4244,stupid meepo [SEPA] XD,2751,7,Virtus.Porn tomtomtomtomtomtomt,E,T C SEPA O ,"stupid (T), meepo (C), [SEPA] (SEPA), XD (O), "
14631,890,4012,this void constantly blaming others,2226,1,Thomas The Dank Engine,O,P C O O P ,"this (P), void (C), constantly (O), blaming (O), others (P), "
31049,2027,8695,nice focus wisp,1382,0,Mr.Richer 888,O,O O C ,"nice (O), focus (O), wisp (C), "
19607,1225,5456,ez coins,2280,7,SabreX,I,S O ,"ez (S), coins (O), "
14615,890,4009,whoa [SEPA] that was gay [SEPA] everytime [SEPA] always me,1833,9,Phillip,E,O SEPA P O T SEPA O SEPA O P ,"whoa (O), [SEPA] (SEPA), that (P), was (O), gay (T), [SEPA] (SEPA), everytime (O), [SEPA] (SEPA), always (O), me (P), "
23770,1507,6672,damn it,673,4,Noob Always Pick Carry,O,O P ,"damn (O), it (P), "
35657,2347,10072,Fucking load in peru then dumb fucks,614,3,I Meant To Do That #ROADTO4K,E,T O O T O T T ,"Fucking (T), load (O), in (O), peru (T), then (O), dumb (T), fucks (T), "
13969,858,3881,hey enigma [SEPA] is ur ult up?,1723,6,p0n13$,O,O C SEPA O P S O ,"hey (O), enigma (C), [SEPA] (SEPA), is (O), ur (P), ult (S), up (O), "
30250,1972,8481,end,2061,0,kyaa_.NUS,O,O ,"end (O), "
42109,2832,11973,"report mirana, thanks",535,6,♀mSSa♀,A,S C O ,"report (S), mirana (C), thanks (O), "
32518,2129,9139,gg,2259,8,Alone3x-Ks,O,S ,"gg (S), "
16699,1030,4624,much pain,959,2,sleepsleepsleep,O,O O ,"much (O), pain (O), "
31995,2095,8984,NICE TP,1511,6,Psycho,O,O S ,"NICE (O), TP (S), "
21098,1338,5863,hey [SEPA] pls,1575,1,Papa_DotA,O,O SEPA O ,"hey (O), [SEPA] (SEPA), pls (O), "
11990,747,3426,9 [SEPA] hahah [SEPA] sry,1451,1,Da Vinci,O,O SEPA O SEPA O ,"9 (O), [SEPA] (SEPA), hahah (O), [SEPA] (SEPA), sry (O), "
36821,2413,10362,thats called panic,2697,2,Adlet Mayer,E,P O O ,"thats (P), called (O), panic (O), "
5625,395,1685,becuase of lc you fat  [SEPA] lol,1957,3,`ZERO~,O,O O D P T SEPA O ,"becuase (O), of (O), lc (D), you (P), fat (T), [SEPA] (SEPA), lol (O), "
17139,1052,4742,gg,2683,7,OADONB,O,S ,"gg (S), "
29576,1931,8314,wtf riki scared,2684,7,Standing.NoChair,O,T C O ,"wtf (T), riki (C), scared (O), "
31104,2034,8722,Ez MMR,1583,4,TC Phoenix,I,S D ,"Ez (S), MMR (D), "
20820,1313,5781,catch!,684,5,ta1ls,O,O ,"catch (O), "
11245,696,3186,ff,761,8,#Escile,O,S ,"ff (S), "
42339,2847,12037,EZ MID,3841,0,WWWWWWWWWWWWWWW,I,S S ,"EZ (S), MID (S), "
33950,2240,9568,did u hear something [SEPA] idiot [SEPA] its not noise man,1968,8,s i c k e n s m e   . ! .,O,O P O P SEPA T SEPA P O O P ,"did (O), u (P), hear (O), something (P), [SEPA] (SEPA), idiot (T), [SEPA] (SEPA), its (P), not (O), noise (O), man (P), "
15335,943,4221,ahhahahaha,819,6,ORANGE,O,O ,"ahhahahaha (O), "
37621,2470,10586,invite your mom [SEPA] im gonna do shit,2182,0,blokejoke,E,O P D SEPA O O O T ,"invite (O), your (P), mom (D), [SEPA] (SEPA), im (O), gonna (O), do (O), shit (T), "
25871,1651,7239,wtf is wrong with u?,1768,3,Savina in my memory,E,T O O O P ,"wtf (T), is (O), wrong (O), with (O), u (P), "
24172,1548,6805,lol i tho your going to doom me hahaha [SEPA] ez 12k for alche [SEPA] two DR spotted,1889,5,Kyoka,I,O P O P O O C P O SEPA S O O C SEPA O O O ,"lol (O), i (P), tho (O), your (P), going (O), to (O), doom (C), me (P), hahaha (O), [SEPA] (SEPA), ez (S), 12k (O), for (O), alche (C), [SEPA] (SEPA), two (O), DR (O), spotted (O), "
22718,1440,6361,as if alch mid is any better,904,9,Life sux,O,P O C S O P O ,"as (P), if (O), alch (C), mid (S), is (O), any (P), better (O), "
3808,281,1168,4vs5 [SEPA] 65 min gry,3840,5,Cyka Slayer,O,O SEPA O O O ,"4vs5 (O), [SEPA] (SEPA), 65 (O), min (O), gry (O), "
33652,2224,9515,GG :D,2943,6,GrahaPiya,O,S O ,"GG (S), :D (O), "
1686,143,559,4dr god would never die to that,145,4,crom,O,O O O O O O P ,"4dr (O), god (O), would (O), never (O), die (O), to (O), that (P), "
30094,1962,8438,ggwp,1522,9,Thrower,O,S ,"ggwp (S), "
35683,2348,10090,sure [SEPA] you good player,2800,9,ghjk,O,O SEPA P O O ,"sure (O), [SEPA] (SEPA), you (P), good (O), player (O), "
13637,835,3778,mid [SEPA] ppl [SEPA] its working [SEPA] ye dazzle [SEPA] need u here,555,4,攀登,O,S SEPA O SEPA P O SEPA P C SEPA O P O ,"mid (S), [SEPA] (SEPA), ppl (O), [SEPA] (SEPA), its (P), working (O), [SEPA] (SEPA), ye (P), dazzle (C), [SEPA] (SEPA), need (O), u (P), here (O), "
36287,2377,10244,idiot team,1424,9,Black Mamba,E,T O ,"idiot (T), team (O), "
38902,2563,10950,ez,2259,5,JUNSKY,I,S ,"ez (S), "
33134,2185,9350,GG WP EAZY,1922,8,MIKE TYSON,O,S S O ,"GG (S), WP (S), EAZY (O), "
23160,1467,6510,lol,2253,2,MID WARRIORS,O,O ,"lol (O), "
200,23,82,u have nothing better to do? [SEPA] then following me an then die?,1582,8,Hüwi,I,P O P O O O SEPA O O P O O O ,"u (P), have (O), nothing (P), better (O), to (O), do (O), [SEPA] (SEPA), then (O), following (O), me (P), an (O), then (O), die (O), "
5795,411,1735,got em huehue,346,8,Ol' Grippy Hands,O,O O O ,"got (O), em (O), huehue (O), "
30878,2020,8675,?,839,0,Ferdinand Magellan rekt sejarah,O,,
16694,1029,4620,i dont want to wait for such a bad team [SEPA] rather it be over quickly tbh,1100,4,Varrinox,O,P O O O O O P O O O SEPA O P O O O O ,"i (P), dont (O), want (O), to (O), wait (O), for (O), such (P), a (O), bad (O), team (O), [SEPA] (SEPA), rather (O), it (P), be (O), over (O), quickly (O), tbh (O), "
22047,1404,6176,gg,3240,4,Stallon,O,S ,"gg (S), "
16386,1014,4538,scared?,351,3,AngryINAkid,O,O ,"scared (O), "
21234,1349,5910,ggwp,3384,6,LK95,O,S ,"ggwp (S), "
35188,2324,9945,? [SEPA] oh,203,2,wolas,O,SEPA O ,"[SEPA] (SEPA), oh (O), "
23307,1474,6544,if lucky ?,2222,2,SunshinE-,O,O O ,"if (O), lucky (O), "
14874,901,4065,LOL I WRECK YOU [SEPA] dont talk at all [SEPA] please [SEPA] and im a random player,1723,0,C7H5N3O6,O,O P O P SEPA O O O P SEPA O SEPA O O O O O ,"LOL (O), I (P), WRECK (O), YOU (P), [SEPA] (SEPA), dont (O), talk (O), at (O), all (P), [SEPA] (SEPA), please (O), [SEPA] (SEPA), and (O), im (O), a (O), random (O), player (O), "
24744,1580,6947,too ez,3691,5,The Anchorman,I,O S ,"too (O), ez (S), "
2018,159,649,useless [SEPA] daz's grave comes out though,2174,1,Feniks,E,O SEPA O O O O O O ,"useless (O), [SEPA] (SEPA), daz (O), s (O), grave (O), comes (O), out (O), though (O), "
8288,515,2301,im only support bro,970,1,My Precious,O,O O S P ,"im (O), only (O), support (S), bro (P), "
40973,2730,11646,he aint coming back,285,2,brookbackmountain08,O,P O O S ,"he (P), aint (O), coming (O), back (S), "
6395,439,1875,yee son,695,6,Ｂ Ｅ Ｎ Ｎ,O,O O ,"yee (O), son (O), "
8403,520,2326,gg,1669,0,Bukkakalypse,O,S ,"gg (S), "
33274,2192,9389,oh shit nigga,2314,1,NUCK FIGGERS,E,O T T ,"oh (O), shit (T), nigga (T), "
23260,1473,6539,HAHAHA [SEPA] slardar [SEPA] HAHAHA,3615,9,Kings ./.,O,O SEPA C SEPA O ,"HAHAHA (O), [SEPA] (SEPA), slardar (C), [SEPA] (SEPA), HAHAHA (O), "
34092,2256,9616,all doom players,1903,4,Stwo,O,P C O ,"all (P), doom (C), players (O), "
7171,469,2037,GG,-27,0,USDP Sure Win,O,S ,"GG (S), "
6367,439,1875,es,602,2,papa,O,C ,"es (C), "
35661,2347,10075,gg,1374,1,Intil,O,S ,"gg (S), "
38217,2501,10733,why?,-24,6,Nayagio_gr,O,O ,"why (O), "
22858,1449,6414,they fucking noob haha  [SEPA] Ez blood,2303,5,A,E,P T T O SEPA S S ,"they (P), fucking (T), noob (T), haha (O), [SEPA] (SEPA), Ez (S), blood (S), "
17647,1087,4895,noob vs win,3678,9,throw lord,E,T O O ,"noob (T), vs (O), win (O), "
4219,308,1308,ursa afk go  finish team,2839,8,Yerii. <3,A,C S S O O ,"ursa (C), afk (S), go (S), finish (O), team (O), "
6419,439,1875,guys [SEPA] i beg u,953,4,EAT MY SLARDAR DOG,O,P SEPA P O P ,"guys (P), [SEPA] (SEPA), i (P), beg (O), u (P), "
39474,2624,11162,EZ,1670,7,NEGA WHUT?,I,S ,"EZ (S), "
10157,632,2853,gg,1738,3,Cc,O,S ,"gg (S), "
14208,867,3918,trying,1989,7,HOTDOGMAN,O,O ,"trying (O), "
4105,302,1272,delet dota,2385,6,HuNTeR,I,O D ,"delet (O), dota (D), "
10840,669,3037,++,765,9,.dieBallerinaballern,O,,
30973,2021,8681,rich,1495,0,!0R! Y@G@M!,O,O ,"rich (O), "
26180,1678,7306,bro [SEPA] so long,1625,5,Wumpa,O,P SEPA O O ,"bro (P), [SEPA] (SEPA), so (O), long (O), "
7336,479,2091,fuck you bitch,24,6,MarcAngelo,E,T P T ,"fuck (T), you (P), bitch (T), "
24056,1532,6759,y,2718,7,Almaniron (no farm still win),O,O ,"y (O), "
11494,709,3260,you can win now?,1686,4,CLIMAX,O,P O O O ,"you (P), can (O), win (O), now (O), "
44342,3001,12737,lol I won mid retard,2696,2,relaxbro,E,O P O S T ,"lol (O), I (P), won (O), mid (S), retard (T), "
37149,2442,10445,he was afk?,1013,0,x-0ne (G.O.D),A,P O S ,"he (P), was (O), afk (S), "
20713,1304,5756,useful carry,2876,6,dyvac,O,O S ,"useful (O), carry (S), "
29010,1872,8109,NOOB TA,2103,6,Ondoy,E,T C ,"NOOB (T), TA (C), "
12340,765,3489,not -25,1608,3,TheReaper,O,O O ,"not (O), 25 (O), "
28189,1820,7899,delete dota pls,2534,0,Ragnar Lothbrok,O,O D O ,"delete (O), dota (D), pls (O), "
15503,952,4268,add me [SEPA] where you [SEPA] ? [SEPA] nice dude,1279,9,fam,O,O P SEPA P P SEPA SEPA O P ,"add (O), me (P), [SEPA] (SEPA), where (P), you (P), [SEPA] (SEPA), [SEPA] (SEPA), nice (O), dude (P), "
15631,960,4302,Rage,1480,6,@Standin.Allison,O,D ,"Rage (D), "
19538,1222,5442,fkn,701,4,bomberman,O,O ,"fkn (O), "
26006,1656,7259,teeny dogged me so hard :/,1997,4,pluvio,E,O O P O O O ,"teeny (O), dogged (O), me (P), so (O), hard (O), :/ (O), "
7174,469,2039,GG,1778,0,USDP Sure Win,O,S ,"GG (S), "
44712,3025,12847,fuking legion [SEPA] report all,1630,6,~Aspyr`,E,O C SEPA S P ,"fuking (O), legion (C), [SEPA] (SEPA), report (S), all (P), "
44389,3002,12748,report brist,2889,1,123,A,S O ,"report (S), brist (O), "
14417,878,3972,lol,-1,7,Shouryou,O,O ,"lol (O), "
14074,858,3884,AM SAVE ME,3150,2,Snipe Desu~,O,C O P ,"AM (C), SAVE (O), ME (P), "
321,32,115,yah,708,7,GGWP,O,O ,"yah (O), "
2318,179,749,Commend me tnx and AM,2431,1,MICKEYMOUSE <3,A,O P O O C ,"Commend (O), me (P), tnx (O), and (O), AM (C), "
38029,2487,10669,ty,-40,5,Thrower,O,O ,"ty (O), "
28055,1804,7851,Mineski in group D??,-85,5,322,O,O O O O ,"Mineski (O), in (O), group (O), D (O), "
2697,191,811,bkb is an item,2721,9,Hey b0ss,O,D O O O ,"bkb (D), is (O), an (O), item (O), "
37917,2480,10640,YEAH BRO,2818,8,JinJo,O,O P ,"YEAH (O), BRO (P), "
36580,2396,10300,would u mind telling me?,1809,0,DG.DarkDevil™,O,O P O O P ,"would (O), u (P), mind (O), telling (O), me (P), "
7695,491,2161,why did i tp back if tides going to do that,2085,4,[NCSU] Trex,O,O O P S S O O O O O P ,"why (O), did (O), i (P), tp (S), back (S), if (O), tides (O), going (O), to (O), do (O), that (P), "
44675,3024,12838,omg [SEPA] why,1388,3,Teolog,O,O SEPA O ,"omg (O), [SEPA] (SEPA), why (O), "
22438,1428,6282,him lag [SEPA] sorry guys,216,4,Thomas,O,P O SEPA O P ,"him (P), lag (O), [SEPA] (SEPA), sorry (O), guys (P), "
2679,188,806,cough scoreboard.,1417,0,Cadicus,O,O O ,"cough (O), scoreboard (O), "
23231,1473,6538,sure lose [SEPA] ZZZZ [SEPA] fuckers,3113,9,FrunkAsDuck,E,O O SEPA O SEPA T ,"sure (O), lose (O), [SEPA] (SEPA), ZZZZ (O), [SEPA] (SEPA), fuckers (T), "
32985,2170,9289,...,608,5,Bump,O,,
29190,1895,8174,30 ctr,45,6,Good idea,O,O O ,"30 (O), ctr (O), "
10365,652,2940,g [SEPA] fucking [SEPA] g,-58,8,Grooting Your Mum,E,O SEPA T SEPA O ,"g (O), [SEPA] (SEPA), fucking (T), [SEPA] (SEPA), g (O), "
9056,566,2556,kited,193,2,💀Spooky Hank💀,O,O ,"kited (O), "
14655,891,4014,T_T,146,9,Ms.A,O,O O ,"T (O), T (O), "
31693,2075,8907,lol,1950,1,`Kharlstien,O,O ,"lol (O), "
26812,1727,7502,rjyxtyfz idfkm,2176,3,♥РАМПЭЙДЖ♥,O,O O ,"rjyxtyfz (O), idfkm (O), "
4130,303,1273,wait,-69,6,bong1993,A,O ,"wait (O), "
11834,739,3374,ey [SEPA] this lion,2417,8,poldo,O,O SEPA P C ,"ey (O), [SEPA] (SEPA), this (P), lion (C), "
26827,1731,7507,OMG [SEPA] IDIOT URSA,2857,0,E(ş)kşiya БLios.76,E,O SEPA T C ,"OMG (O), [SEPA] (SEPA), IDIOT (T), URSA (C), "
29702,1936,8335,w8 lina pls,1579,0,GRC,A,O C O ,"w8 (O), lina (C), pls (O), "
14736,892,4024,just report this [SEPA] ...,1789,3,MC sanityy,E,O S P SEPA ,"just (O), report (S), this (P), [SEPA] (SEPA), "
12136,755,3449,no duel?,629,5,killahhh.,O,O D ,"no (O), duel (D), "
