Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId
24349,1560,6849,? [SEPA] what ?,1592,3,Hakaishin
7671,491,2157,? [SEPA] im with you guys [SEPA] stop [SEPA] wtf?,1286,9,Fetty Wap
30195,1968,8458,ez viper + aba,2471,8,qwertz
3287,243,1027,IDIOT?,2750,1,SweetRevenge
18778,1166,5230,that's so sad,390,4,<(NoSurrender)
23276,1474,6540,maybe ?,-11,0,Pragmatic
40420,2695,11486,rpo dagon,2544,0,Gary ROAD TO 3.5k
39130,2588,11042,rad e bf [SEPA] q nojo de alc,1438,5,Homerow
33264,2192,9383,jaja [SEPA] xD,553,5,ZcR34mCrY
22896,1451,6424,so many bkbs :o,2010,0,Savage
37096,2436,10435,that phon [SEPA] worst hero i see ever [SEPA] its op slow [SEPA] need to nerf,1942,1,Faisca-
1530,133,516,w,1585,6,Morals
41659,2768,11792,hes too stupid [SEPA] dont humor him,827,3,Marx™
33299,2192,9390,report  [SEPA] clinks [SEPA] ez [SEPA] pudge noob [SEPA] 0 hooks,2528,4,El Baculao
15019,915,4113,nicegame,2676,3,stop playing fucking Jhűng? �
23278,1474,6541,7m dick [SEPA] so long,1381,9,®™-LazyplaywithnooB-
38832,2550,10926,commend me [SEPA] cumback,3244,7,schuberto
16841,1038,4671,hahah,1464,9,zup DuGG ..| ? |..
19660,1228,5464,lol you fucking pindick retards ill rip your eyes out,2391,5,sibe
41830,2793,11861,Xd,3040,0,FRESH MEAT
26422,1699,7394,G,2675,9,Reiko-sama
28395,1831,7952,gg,1850,9,ChaCha
30180,1968,8456,wew,1333,8,qwertz
17982,1102,4967,plss pro [SEPA] hmmmmmm,3663,8,Taq°µò
15738,973,4335,hes a smurf,1071,8,BubbleGum
12690,781,3564,gj,2939,9,pls. dont h8
20629,1300,5728,GG [SEPA] We got jungler Invo,-84,9,Uldred
26052,1657,7262,u win,1924,5,wibigdog
8201,513,2283,oh didn't realize sorry ds,4025,0,Mr.Ghosty Ghost
24766,1584,6950,lol how?,-36,1,5ever
6156,429,1819,So ez [SEPA] wtf,1707,6,Babs
41485,2761,11754,?,1762,4,Lowest MMR
13384,821,3710,chan doi,374,7,MM1910
4162,305,1283,NO.,1063,1,Torty...
8919,551,2503,Slardar  [SEPA] ? [SEPA] god?,904,5,Isilmer
10268,643,2900,i hc,-39,7,stanl
3478,261,1075,nobo void [SEPA] chase more [SEPA] go in their ancioqew-rupnt,1287,0,mims
6179,430,1825,noob,2652,8,Hard wIn
13999,858,3883,haha [SEPA] i dont think ive ever seen double dagon death lol,2240,0,Swiggity Swoogity
14363,876,3962,GG [SEPA] void [SEPA] cant chrono,1905,4,ayy lmao
3027,224,945,stfu [SEPA] dogshit,1288,2,無法控制的憤怒
10821,668,3032,lol,1607,1,DaunLemong
24825,1584,6951,Welcome to Pinoy. Where the feeds are plentiful and the plurals don't matter.,641,4,Craftdinna
1442,126,481,you can't read omg :),655,4,AIZEN.uuuuu9
11674,720,3306,ya ya [SEPA] i [SEPA] got many games like this,560,9,HappyButcherz
9489,593,2681,lol,5,5,Perfect Gentleman
4903,338,1441,sounds like a plan [SEPA] lol,2441,5,himanshu10794
43053,2900,12274,gg,1338,5,Bogdan L.
29701,1936,8335,russian komrat [SEPA] davai pidoras,1579,9,valsu
37862,2480,10633,xD,309,0,Johan
36293,2377,10245,so am you only can blink in blink out [SEPA] job done,1669,5,SEA Cancer Player
37360,2456,10508,ez carrys,2051,7,♥EMCH♥
8760,540,2457,go PLAY 1 ON 1 NOOB,1615,1,wakoletva
14050,858,3884,you taught him well,3015,1,sold arcanas for MGS V
29867,1947,8370,gg,1844,6,Я ПРАВОСЛАВНЫЙ
16268,1009,4507,cge,1387,8,War Rain
33237,2190,9372,wow you can speake,-64,6,lex
10721,666,3020,end,1178,7,bello vacanze
2731,193,820,fuck u [SEPA] :D,1869,7,:D
35359,2333,9983,shurg,675,8,West Street Variety
43127,2905,12304,lol [SEPA] idiot,2411,8,iDeini
2935,212,889,and so??,2799,2,Mister 305!
25355,1627,7112,:,2625,1,Dapis
17311,1066,4804,???,179,7,Situ Cacad !! Ya DL !! :P
40732,2713,11566,pls wait,15,2,Pethor
15970,988,4397,against me,1560,3,Father Tereza
29161,1888,8158,hahaha,2354,2,aSusomi
13000,808,3645,lol,744,9,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
2189,173,709,GLHF,9,1,Lex Luthor
30124,1967,8450,kiddin me?,1707,0,Tusk
15255,939,4209,well i did nothing,1786,2,Ranger
33086,2179,9326,OSfrog LE BALANCED FEMALE ROBIN HOOD OSfrog  [SEPA] OSfrog LE BALANCED FEMALE ROBIN HOOD OSfrog  [SEPA] OSfrog LE BALANCED FEMALE ROBIN HOOD OSfrog  [SEPA] OSfrog LE BALANCED FEMALE ROBIN HOOD OSfrog,3116,4,2.71828 <3 GoblakDoto
198,23,80,bro [SEPA] stop,147,8,Hüwi
9660,601,2716,your base looks like a panty [SEPA] commend me,2175,2,katOshka
37993,2486,10661,can? thanks..,14,3,y33- haa
40185,2671,11393,GG,2836,1,GhostOF.EG
22946,1454,6433,look at ur ancieeet,2535,3,"<font face=""impact"">Mr.P"
22079,1406,6184,HAHA,2788,8,瑞
4106,302,1272,who flames invoker ?,2391,2,@amk
34103,2256,9616,:DDD [SEPA] :DDDD,2021,4,Stwo
41204,2739,11676,hhhh,-39,7,R.oUcHtA  ^.........^
19776,1237,5491,Fuck off [SEPA] Lol [SEPA] smart,1116,5,Strength In Numbers
15572,958,4283,wp,2348,0,waTAMAMA!
986,83,314,ur friend?,-47,9,Admiral [A]lucard0711
44685,3024,12839,ok [SEPA] gl,1496,3,Teolog
39002,2576,10989,pause please [SEPA] thx,1618,7,IM.Большой молоде�
16330,1011,4526,commend kids [SEPA] first build injoker,1466,0,``c.Kare``
8220,513,2285,raaawr,4567,6,Daveow29
5935,420,1779,LOL,1592,7,猫NekO!
25865,1651,7237,fff,100,7,haat.by
32384,2121,9107,safe to leave,-32,9,CZ
24461,1562,6871,no [SEPA] mirana skilled even though u bkb,1813,8,D.swag
38719,2541,10898,commend me,3273,4,Warrior
38936,2568,10962,come tusk,272,5,CykaYaL
24768,1584,6950,why so butthurt jugg,-34,2,Jar Jar Dinks
18804,1167,5238,ANJING!,2808,3,HARD SUPP HERE! PICK CARRY!
13267,817,3680,ya cheeky fuck,2210,8,lanz.boss
36999,2430,10401,its okay,-62,7,Shimlaaaa
22406,1427,6276,i feel sorry for you though [SEPA] cause obviously he 'me mid' every game,1411,4,Wao
43213,2915,12337,nice lich slardar lane,673,7,MemEmASTERMignLEE
7340,479,2094,useless raijim,2475,3,A D O T^
17395,1069,4833,wp silen,3553,3,lolipop
19927,1246,5544,go,2130,3,dafska
3916,287,1206,q mrd hace?,770,8,KoSh :V
6178,430,1825,"random shits [SEPA] picked random, not reliable",2639,4,YUI
14885,901,4069,easy mid easy life,3052,9,Angry Bubbles
8278,515,2297,Bh mid,-48,2,NOG NOG PANDAK LAKI SA HIRAP
43687,2951,12499,who said qop will failed ?,2799,4,Lord_Marrowgar
40648,2709,11536,faggerts,-23,9,Shane Quijada
7375,480,2104,gg,2138,2,Skayl
32257,2107,9058,tucker's diciples,2756,8,Crychu
15665,963,4311,hey [SEPA] kunnka [SEPA] pause pls,465,0,Eul's
4024,295,1249,7 [SEPA] !,1048,2,Hushpuppy
30459,1983,8539,then die,2937,7,F&Z
44373,3002,12744,:DDDDDDDDDDDDDD,2129,5,MAKIAVELI
24769,1584,6950,beautiful :),-32,3,Hash Brownie
40767,2713,11577,?,3167,4,Home
16357,1013,4528,its so delay bro,394,9,MR.CLITORIS
1276,113,432,nice hook,209,7,homer
17090,1050,4728,Not his fault,2171,4,KeepAwake
26341,1694,7360,COZ ITS SO EZ,1264,7,WynnieMynimo:Re (つ・ω・)�
19408,1211,5420,geegee,2205,4,JQeuGoy*TT
5959,420,1783,haha,2507,4,[Come]Back-Is-Fake
8897,549,2498,LOL,1584,2,focke_wulf_fw_190
34067,2252,9612,lo [SEPA] lol,2048,5,EZ :]
30123,1967,8450,Haha,1703,6,WhySoSerious?
34252,2263,9654,15%,1484,8,-Bonsai-
19587,1223,5453,LETS GO HOME AND RELAX [SEPA] FROM OUR VICOTRY [SEPA] LOL DONT HIT THE PA LF,2834,6,jaynanners
23951,1526,6746,i dont care,2658,2,Tipsy*Trick
1673,142,556,report g,2724,1,Soy La Leche
37060,2436,10426,oyoyoyoy combo wombo,-57,3,oldXeller~
28263,1823,7918,hah,2286,4,ice.Xtrfy~
6234,434,1843,look atwhat it does,1309,2,(something something) subwoofer
39955,2649,11318,ez gamr,2065,4,xD........
6478,440,1884,so much shittalking,1530,7,hG.IntrinsiC
18203,1122,5053,bristle MVP,3539,2,-]NZL[-Duddley
40789,2715,11584,:DDD [SEPA] are khodaysh,2367,5,Just My Chi Chi ?
37321,2455,10498,? [SEPA] ?,2683,1,allexXx
12423,771,3504,Dc is real,3215,6,MODARCOCOTMU SU
29214,1896,8185,fuck it,1144,8,ϟwarđ
5426,377,1608,asshole,3188,2,Hikari Mini Algae Wafers
11660,715,3298,15-Sep,2511,7,812
25572,1641,7162,awtz :(,14,9,Greedy Must Die :P
31522,2061,8836,unpause he rq ,625,5,Who Knows
39591,2627,11180,dem rq',563,2,³Kyffen³
15394,945,4240,wooo kids hero so happy [SEPA] not u win this [SEPA] ursa and omni carry u [SEPA] :)),2144,6,GRIHDA LORENSA HASTILINYA
41271,2739,11682,i will,1955,1,Admiral Meister
90,9,27,ez,2964,5,Pittiplatsch der Liebe
13655,835,3783,i have never in my entire life seen someone get so much dick sucking done in mid,1589,7,TINKLES
34606,2287,9767,2 min plz [SEPA] ty,470,7,Witchking
2865,205,867,NICE [SEPA] WP SUPPORTS 3k,395,6,un1x0p
34939,2310,9869,"reset modem, 2 minutes",880,1,Oliveira
32396,2121,9111,LOL [SEPA] GOTEM,1159,5,akasaka
12711,781,3569,niice game,4125,1,Kangu [CWD]
5623,395,1685,fail,1951,8,S H I T
34451,2276,9733,^^,3411,5,FRETZIE # 10
26939,1741,7529,hey 2 mins is pass,1312,4,Pat xD
21340,1358,5948,Gg,2713,7,KYU
5692,407,1705,LMAO,1312,1,傻逼xy
10695,665,3014,fresh meat,2274,7,indigostar1964
22083,1406,6184,yuhuu,2829,0,HOHOHO
37670,2472,10597,the pain,2676,2,Beard No.64
30928,2021,8679,11,383,1,SCOURGE
20933,1329,5821,wew,2040,5,BOSS.662
41056,2731,11658,faster noob,1286,3,[?]
25204,1617,7060,troubles [SEPA] he is playing in comp club,344,8,bailand0
28135,1812,7876,"crying that he has no sentrys, denies his sentry [SEPA] crying that he has no stacks, doesnt take them",1986,5,Arakus
33245,2190,9374,ez,556,6,lex
1302,118,442,well,1833,7,fLiNe
17411,1070,4839,dande station he means,3941,6,DICK LICKERSON
20717,1306,5758,please just wait,255,6,Tremus
19393,1211,5418,i just felt like playing like a cancer [SEPA] i dunno about everyone else,1402,7,Lewis
31233,2038,8752,eh,1449,7,LORD DIMASALANG
40611,2706,11527,hahahahaha,2497,0,To Chi
25166,1613,7046,ez,8,7,Professional Cuckold
21430,1360,5961,gg,2832,6,Yasser
28911,1861,8079,this sucks for me [SEPA] because [SEPA] I get no mmr [SEPA] T_T,2665,8,Sir Pudgealot
4590,319,1366,ty brown [SEPA] lmfao,2363,6,tiNka
1540,133,517,made sure to save one for you ;),1865,6,Morals
36583,2396,10300,no [SEPA] ice blood,1819,0,DG.DarkDevil™
27539,1779,7697,Fair game,753,3,SOUL killer
14641,891,4013,ur friend?,-88,3,A.L
1801,149,600, [SEPA] lets play a good game of Dota huh?,-52,4,SwiindLe (:
12276,763,3477,that's out magnus,1602,7,Jerball
27470,1777,7690,:/,2070,2,(SHOGUN
17052,1050,4719,lol,579,4,KeepAwake
27673,1783,7733,glgl,-39,5,ƒíreFǿX
8398,520,2323,tiny is a pleasant person irl [SEPA] gg boys,1192,0,Bukkakalypse
18430,1139,5119,LOL,3652,5,bujiangLI
3455,261,1073,that guy is feeding intentionally,981,1,HellFire
25084,1602,7016,ez,2488,8,$upport_787
21656,1378,6038,more range,311,2,Fear
21721,1383,6064,is this a ot game [SEPA] bot,1292,4,Cotton Picker
39813,2641,11254,disconnected after trash talk [SEPA] before,258,4,HELENA BEAT
5199,361,1526,?,2210,2,loner w/ a boner
22972,1456,6443,wk thinks embers slash is magic dmg..,2194,0,Shifty
23214,1473,6529,mind blowned,1444,3,Lucid
810,71,280,i guess he thinks that pl>warlock,1117,2,Crimson Lotus
10636,662,2994,wrong turn ! ajaj,1313,2,█ƒeÄƒ
523,51,184,fuck u,2772,7,CxopaLaggeR
41780,2791,11838,ez,1764,7,SF_[21]BODY SNATCHER
15232,936,4196,pfff,3924,8,ata.k1nD
23270,1473,6539,GOOGD GAME,3706,5,Hello
8393,520,2323,rage?,1115,9,Naruto
44754,3031,12865,ez [SEPA] gg,2152,5,Mensiano
14983,913,4101,gOOD game,782,0,C
30422,1979,8527,Ez,1875,4,Watdoyumean?
20883,1320,5804,Idiots [SEPA] Commend me,3065,8,Standin.Melberg
33962,2243,9578,"u d0nt need t0 g0 t0 far in base, we wiII f0II0w u ev en t0 ur 0wn bae",1486,5,DEEZNUTS
12083,751,3439,:),3324,9,Techies road to World Peace
5358,373,1585,Ty,1722,0,ROCK&ROLLTOTHEWORLD
43025,2897,12263,1-8 [SEPA] 2-7 [SEPA] 1-8,1661,2,#golfwang
5220,363,1531,WELL PLAJED,1900,1,Tensai >.<
34720,2291,9793,7 sec cd,1063,1,VeSpaSiaNe
26041,1657,7261,))) [SEPA] hard doto,923,5,wibigdog
20394,1277,5669,yw team,2411,1,Jansport
44802,3038,12891,yes URSA great,3682,4,th3gen3r4l
3268,242,1020,anyway,2098,0,piiTCH
32509,2129,9137,lel,1822,2,ZodiaC
29918,1949,8381,:D,1789,1,HannibalAntePortas
24983,1589,6980,you know...,1749,5,Player123
28945,1865,8084,punish this useless fuck,2549,3,såsbälte
14976,913,4099,ROFL,353,0,C
13648,835,3783,practice?,1533,6,high enough to carry you over
25753,1648,7215,i got to work soon,2037,6,Bartistic™
39132,2588,11044,izzi mmr,2633,6,Will
23919,1522,6738,izi game for tusk and cent diving this fucking raging kid xD hahaha,1913,7,Bodan
31865,2088,8954,ez,2271,4,MUSHI
10656,664,3000,lol,1391,3,阴天快乐
20952,1330,5825,it aint the server,684,7,Yeezy
25456,1632,7134,u don't have a lot of options  :D,253,8,Mr.Suit
16298,1010,4515,JOJOJOJOJ,1081,3,<font face='Forte'>Grey
6483,440,1885,u too,1604,7,hG.IntrinsiC
30443,1980,8532,DDDD,2142,9,Standin.Outside.DCE
10801,666,3027,omg i used drums still die?,2292,5,NB
24545,1570,6893,gg wp,2535,8,SilverDrake
8317,515,2303,haha,1556,7,WP`JerryDong
4614,323,1371,trolling all game,1587,6,stockholm
6660,447,1938,HAHA,1470,4,imnouse
32986,2170,9290,r;y,718,2,asd
10802,666,3027,end,2294,9,"<i> <u> Cuyos, Carl"
24113,1538,6780,U guys rae so good,159,2,iv sen ur invkr. thers stil hop
15849,980,4360,u nas pro sf,511,3,Misa
9532,595,2690,aW,211,5,_-D@MN$HI‡-_
33352,2200,9416,fuck u,243,2,Damnimgod !
28266,1824,7919,w90w [SEPA] no wait?,1710,8,bố feed đấý́́́
16871,1038,4675,report me,3133,6,∞Begginer ∞
42226,2836,12008,"didnt report u axe, just telling them i did",905,8,Seatech
40058,2656,11348,gg,2840,7,ILOVECOCAINE!
23316,1475,6545,sry,249,7,Dropper
31916,2093,8974,before she dies of cancer,2611,2,Ｆｅｌｔ
11515,710,3264,for a tinker hes not very fast at restarting,-5,1,#SHARKGATE
12088,752,3440,28% loss [SEPA] wtf [SEPA] is this aussie server?,517,9,#hardhome
40598,2706,11522,LOL [SEPA] noob tusk,523,2,S e i t a m a
31018,2022,8687,gg [SEPA] gg,2043,1,NB
36317,2377,10246,hehe,2040,4,baooo
1554,133,517,STFU PERUVIAN [SEPA] rofl pa want report me,2090,2,FeedDaddyBigFail
26885,1741,7529,ahaha,1225,3,kawaii
30625,1997,8596,"jeez windranger, pwn me hard enough?",1620,1,Chicken
6585,444,1912,ok [SEPA] noob,1264,6,sdr
3635,273,1122,:D,82,5,Hello
25021,1594,6991,"Sorry, he'll brb",-51,2,Jiten
30221,1970,8469,"this ember is so bad, my head hurts",931,6,rmm is a fucking joke
41214,2739,11679,rly?,1413,6,eys_god
42147,2833,11984,prosto [SEPA] Lina [SEPA] blya [SEPA] musor [SEPA] win,1987,3,kubi123
30376,1978,8520,Pls,3284,2,ДотЕрский Иисус
33363,2200,9418,try me,1594,8,Standin.|LAOTA!!
29065,1878,8122,gg,2703,4,Sync
28420,1832,7959,acid team,3676,3,arcadian
10653,664,3000,when im gone,1391,9,Meltedanus
43490,2933,12433,and random sniper [SEPA] first pick,2358,3,grigoar
39540,2625,11172,wheres ur int now,2703,6,Fuzz
38048,2487,10673,REprot [SEPA] ALc [SEPA] Ty [SEPA] HE no gif us aghs,2544,6,INVOKER OR FEED ./.
30076,1957,8432,No1 understands u [SEPA] back to the motherland,1594,6,SirAwesomelot
41738,2780,11814,my team is SO BAD [SEPA] HOLY SHIT [SEPA] TA HAD FULL VISION OF ALL OF U [SEPA] STILL RUNS IN [SEPA] JUST DIES [SEPA] GREAT PLAYER,949,5,teddy
18716,1158,5213,every one has a bad game,1530,7,Miho
2305,179,748,we could of had them if u guys didnt play so passivve,2201,9,Obliviator
4254,310,1318,if u are pro,2117,1,SwiftJam
24492,1563,6879,"pfcbhfkf nt,z yfdthy",1885,2,(Long) way to Insanity
17348,1066,4817,till now,3433,5,LocK~♥~
4048,297,1256,ill pack lunch,1447,2,lumpynachocow
8725,538,2444,didnt even lose mid vs alch  [SEPA] i did for the first 3 min,2213,3,Doggey
23430,1487,6595,duza last fight [SEPA] wr before that,3035,8,maka_maka
32657,2137,9182,lol slar,827,7,ren?
27124,1752,7585,Ez mode,4,5,*-_Mรи_-*
12353,765,3489,gg wp,1695,0,alex eG.
15236,938,4198,Get out played sniper LOL,608,7,Emperor
42604,2869,12114,Everything is calculated bratans  ,609,7,INVOKER OR FEED ./.
22179,1416,6224,ye,1997,9,我的龟头很硬求怼
28148,1817,7883,inocente,1326,2,Kraft
11812,734,3365,believe me!,1533,1,Empire of Mongolia (^^^)
8866,546,2490,intro,1847,8,L-E-T-T-E-R
17243,1060,4781,scared,738,6,asdasdasdasd
31383,2045,8791,so ez game when Wk is radiant player,2285,8,Ephraim
27936,1800,7825,ty,2680,5,Internet Explorer
40029,2654,11339,he is moron [SEPA] report [SEPA] him,946,2,ImmoRTaLLLL
18652,1152,5190,riki game ruiner. [SEPA] and this slarkl [SEPA] idiot [SEPA] so idiot [SEPA] no bb [SEPA] finished bash,3437,9,Marko
31255,2041,8763,fucks going on [SEPA] its 12:30,12,5,tws
2622,187,798,i cant CS,2322,8,Master Mind Gaming
37021,2432,10411,Rat boy slark,70,4,Rampage
17284,1062,4795,lol,2062,8,Deehoy Minoy
29235,1899,8192,wew,1979,1,kIxt0
30169,1967,8453,AAAAAAAAAAAAAAA,3242,1,Vhix
16963,1044,4699,Hay [SEPA] lucky team [SEPA] GG,2503,6,ASHBY
23318,1475,6546,55+,419,7,Dropper
43243,2916,12350,),1930,7,rođaci
42822,2884,12196,WD [SEPA] SUKA [SEPA] RAK,1839,7,Lotus
19349,1209,5408,)),1966,4,惡魔之刃
521,51,183,ff,1497,1,Tushkanio
31531,2061,8842,gg wp,3854,6,Hezbollah
34105,2256,9616,Noooooooooooo,2045,2,Klim_Voroshilov
26968,1745,7546,Nothing [SEPA] hahahha,-20,5,Papet.Ĝ҉Ǻ҉Ӎ҉Ế҉Ʀ
34745,2292,9805,greaves + false [SEPA] = imbalanced,2121,4,Medivh
38267,2502,10745,lc is retard guys report him all [SEPA] he was in previous game such a noob LC,35,4,NADA
31326,2043,8774,go finish [SEPA] love AA,2573,7,Сын Собаки
28776,1855,8054,lol,3435,9,Sparkyy
35075,2316,9914,"kk [SEPA] str8 mid~ [SEPA] why ur sper,",1890,5,Nuo-|
35132,2320,9932,gg,2357,2,Teenage Dirt
2709,193,815,Garbage continent i woul dsay,632,4,EG.Fear
37515,2464,10553,DUEL HIM [SEPA] hes retarded,955,6,Extremely HornySanta
3250,241,1018,GGGG PTM,4497,2,Komi Cos
26822,1731,7507,SO FUCKING EZ,2836,0,Pimp and Bitches .
39167,2592,11052,shut up,1817,7,Артемий Андрееви
9098,566,2563,RAT > U,4106,5,Road to 4k
26834,1731,7507,YEAH MY TEAM MAKE IT EZ,2886,1,Sakti & Anarchy
32999,2170,9296,report sf for cry,2722,7,animal
26446,1700,7399,why random picker? [SEPA] and support wiht no wards?,1215,5,EG.Suwail
12832,792,3601,oh my god,447,1,NII-SAN IS HERE
40218,2672,11397,its the stun [SEPA] its last 3 ages,2103,6,Sawyer
22134,1413,6206,mirana prophet,2555,6,dem1god
5382,375,1591,not really [SEPA] you rekt bot,2311,0,STFU and GET CARRIED
3973,293,1233,Whatever you fancy,1844,6,Fiddler
37482,2462,10545,sry,510,1,IM UNBEATABLE
2215,175,718,:D,-14,6,IIIyT
8374,517,2315,just end ba  /...,1797,3,捕鱼
1616,140,538,GG,1292,1,pounce v 4500
8407,521,2327,yeah mb let the qop get it haha bad choice [SEPA] or tried to,17,9,kellyMONKEYS
18602,1149,5174,lol,2592,3,w33 Haa
7800,496,2179,,-50,3,Сквирт шампанско
37340,2456,10507,idk what the fuck that means [SEPA] speak english,1612,3,Etherious Natsu Dragneel
10460,655,2965,you known [SEPA] because ez,1429,8,rust
41389,2749,11716,tell m e about it,1699,1,Evil
10491,655,2972,GG EZ,3037,8,rust
42722,2875,12157,trash heroes [SEPA] u are so bad [SEPA] die noobs [SEPA] Trash heroes,2551,1,яцѕѕiдиs дяe ğдұ
14511,885,3993,what tp,1013,2,JESUS LOVES YOU
11457,707,3245,see [SEPA] meepo is good,949,4,Dr.Durex
8186,513,2280,.....,2650,6,Daveow29
43197,2911,12326,the pa,1701,6,Fateeh
26007,1656,7259,Game was obviously my fault,2000,2,TES VI: Fallout 4
27823,1792,7779,im new [SEPA] rekt,142,1,CloudstaR
30135,1967,8451,our slark so strong,2194,1,Vhix
18372,1130,5094,ggwp,3544,0,<eSKay>
10314,644,2926,come back,3177,2,_Agil-Nusantara_
28814,1859,8064,joining in 30 s,256,0,Lucifer
7580,490,2149,gg,2998,0,sona776
7416,482,2112,let me know when you're 5,2081,3,Bobby Shmurda
39792,2638,11250,did you jsut focus fire a full duration blademaiol,2502,7,il-JumperMT
3030,224,948,xd [SEPA] xddxxdxd,2524,1,SNORPIEEEEEEEEE
23269,1473,6539,haha,3704,7,Meteor_Jellal
12156,755,3451,first blood [SEPA] ggwp,1631,3,lkgjhdsijofhgdiug
940,77,304,and lanaya,1863,1,???
37296,2455,10489,why?,508,1,allexXx
2958,218,901,ez [SEPA] gg wp,1761,2,Maximaus
40295,2685,11439,xD,113,2,Kazimierz III Wielki
20342,1276,5657,ez grave,829,8,°I have a DRÈAM³°
20279,1270,5635,wew,2380,5,nelzkie_11
12909,801,3627,no no ult for u,1876,1,Lil Dicky
39677,2632,11209,noobs,-12,4,StarScream -
39064,2582,11019,this wr is the worst player i have ever seen,1157,5,SmurfKing
22364,1425,6260,NICE TRAP,1677,4,Nuka
38341,2512,10771,rubick pls,1119,0,Jyu Viole
19839,1239,5511,alche.... ur so SHIT,2585,2,™.[3xpl01t].™
33891,2236,9552,lol,1095,2,Hagoromo Ōtsutsuki
11208,695,3173,me and windy top? [SEPA] husk?,-47,2,ElPolloLoco
27986,1801,7832,ggwp,2581,6,AveragePlaysAdam
41132,2733,11665,lol phase zeus?,1877,0,Spazzkid
28697,1849,8027,ty,2002,9,Agito Wanijima
34818,2302,9832,U DDRUNK BRO,1629,4,EL FILIBUSTERISMO
12200,757,3458,easier than life itself,1537,2,ABC
3588,268,1090,FUK U,1973,8,Ljosa
42243,2836,12013,comeback,1604,8,Seatech
13606,833,3769,IM FINE,1668,5,Smegma
6065,424,1803,gg,3195,7,Plinth
36579,2396,10300,i happy,1802,2,♥DG.Dragon♥
9545,595,2695,anpoghhh [SEPA] ano,2041,2,给你买  PUDAY  我给你
23756,1507,6669,maybe,-13,3,Jackiechan
18536,1145,5157,WR [SEPA] DC,2376,9,Steve Buscemi
17555,1086,4881,respect the headshot,213,2,Doggey
34401,2272,9709,olololololollolol,3020,6,Hektic
35766,2353,10116,k,1792,7,Standin Angelababy xD
875,72,293,i hit team,2360,4,Sladoled
42894,2888,12219,TRI LANE MID [SEPA] I  FEED [SEPA] OK,1831,1,.FagninhO-
5599,392,1672,dragonclaw gg,1672,4,Hanzo®
41625,2766,11789,kill me ?,2346,8,RazE.MvPsF-IxI
20770,1310,5767,wp sf,1731,6,#NotJay
754,65,266,ur actually nothing better,2067,4,aspudouf
6646,446,1932,cebu,2023,3,Kingsay
34877,2308,9852,wtf,-8,0,W e i z l l y
29106,1882,8137,FUCK [SEPA] OFF,1187,7,Rere
6247,434,1846,:),2064,2,(something something) subwoofer
14077,858,3884,is there an am?,3174,8,kortopi
22049,1404,6176,comeback is real,3251,5,Hunter
24121,1538,6784,EZA,1360,0,Salty Sailor
1229,108,410,with no mana,406,9,ϟ CITIZEN ϟ
44079,2983,12647,322 the number of your block?,1759,2,[LENT] The Grapist
30674,2004,8621,?,655,0,StarDust
42893,2888,12219,sf feeder auto lose,1831,4,do not play with sup̶
26075,1658,7268,ikkeh,2330,3,Blank.ディマス
13762,846,3820,stupid [SEPA] see,1370,7,brebru
5369,373,1587,ggwp,2656,1,Jorgen
8795,541,2466,i didn't have farm too [SEPA] idiots on my team,1711,0,newbpotato
34032,2252,9608,REPORT [SEPA] FUCKING SHIT,1351,9,[N]Abel
26726,1718,7474,we also got choosy es,2939,0,[BCC-0223]*Infinity&Beyond
35064,2316,9910,lol,313,4,ventaso
16695,1029,4621,gg wp,1591,7,Moonka
44611,3021,12820,go back to your own fucking server,1539,1,Japhy
34973,2312,9887,XD,904,1,Gucci MagiK
29803,1945,8357,can you report the lina,2042,5,Lars Ricken
43364,2921,12385,w8 ... [SEPA] =( [SEPA] P=,1690,5,Zuu
8189,513,2282,log,3156,9,MS.LUCIA
39746,2635,11231,ya sure,1047,1,--Tánathos--
38677,2540,10889,ur momk,3368,1,Interpol
30319,1975,8499,she will,943,4,Goenix
36852,2413,10362,the autism is strong in u sf,2987,2,Adlet Mayer
23342,1481,6559,gg,1592,1,Ducking
27779,1791,7768,rofl,3307,5,H7
18532,1145,5155,just why [SEPA] im qt little puck,1932,6,RAINBOW
44804,3038,12891,carried the fuck out of us,3692,3,FriendLY
8040,502,2226,EZ,1769,6,Borger King
6316,436,1862,LOL,566,8,Style
3286,243,1026,lol,2055,3,YeY..
42192,2835,12001,report greedy team pls [SEPA] rekt,1428,1,Hitler Best Carry EU
4519,315,1350,crashed twice,-55,5,Ski
5100,350,1491,fucking peruvians [SEPA] No fucking tps [SEPA] End ast [SEPA] fast,1176,3,spokerrRambo^
10035,625,2821,lolol [SEPA] did it count?,1325,2,Beaan
17089,1050,4728,hahahaha,2169,1,BIG-.Gabby
1370,120,464,BOOM,2483,8,LADLAD NA JOM GANG
32664,2137,9184,ez,1465,4,ImSoGooD!WTF
28517,1839,7979,gg wp,1965,4,✔+L乂i+
24560,1571,6897,haha u died from my illu,1410,0,Nigga
7337,479,2091,quit :D,29,7,Name
7241,472,2058,fkin cunts,2684,7,I3LaDE™
35460,2337,10008,commend me ? [SEPA] :(,2613,5,박초롱
24275,1557,6829,gg wp,2990,7,The Wolf
16794,1036,4654,sure,2653,5,rewban
37699,2473,10599,yeaa,477,1,Be The Best You Can Be
